sentence,true_label,pred_label,compound,pos_score,neg_score,neu_score
"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",positive,positive,0.9358914140611887,0.9580706357955933,0.022179221734404564,0.019750185310840607
"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 .",positive,positive,0.935929648578167,0.9581965208053589,0.022266872227191925,0.019536657258868217
"Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 .",positive,positive,0.9367117192596197,0.9585912227630615,0.02187950350344181,0.019529243931174278
"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",positive,positive,0.936169721186161,0.958268404006958,0.022098682820796967,0.019632888957858086
"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",positive,positive,0.9367394857108593,0.9585778713226318,0.021838385611772537,0.019583672285079956
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",positive,positive,0.9345030803233385,0.957273542881012,0.022770462557673454,0.019956013187766075
"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 .",positive,positive,0.9353331904858351,0.9579417705535889,0.022608580067753792,0.019449641928076744
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",positive,positive,0.9346242547035217,0.9572929739952087,0.02266871929168701,0.020038317888975143
Cargo volume increased by approximately 5 % .,positive,positive,0.9410023223608732,0.9573051929473877,0.016302870586514473,0.0263918936252594
"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",positive,positive,0.9275504425168037,0.9540627002716064,0.026512257754802704,0.019425058737397194
"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive,positive,0.9353489615023136,0.9580204486846924,0.02267148718237877,0.01930803246796131
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,positive,positive,0.9298902899026871,0.954177737236023,0.024287447333335876,0.021534832194447517
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive,positive,0.9362293370068073,0.9586364030838013,0.022407066076993942,0.018956560641527176
Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .,positive,positive,0.9306175298988819,0.9543623328208923,0.023744802922010422,0.021892935037612915
Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,positive,positive,0.9307124391198158,0.954304575920105,0.023592136800289154,0.02210332080721855
Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive,positive,0.9279101807624102,0.9523400068283081,0.02442982606589794,0.02323022112250328
EBIT margin was up from 1.4 % to 5.1 % .,positive,positive,0.937256122007966,0.9562000036239624,0.01894388161599636,0.02485606260597706
"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",positive,positive,0.9306723438203335,0.9540409445762634,0.023368600755929947,0.02259049378335476
"Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 .",positive,positive,0.9365452863276005,0.957751452922821,0.021206166595220566,0.021042387932538986
"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",positive,positive,0.9199757128953934,0.9479404091835022,0.027964696288108826,0.024094892665743828
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",positive,positive,0.9229927640408278,0.9422018527984619,0.019209088757634163,0.03858901560306549
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,positive,positive,0.9230370875447989,0.949716329574585,0.02667924202978611,0.023604420945048332
Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .,positive,positive,0.9248529486358166,0.9525766372680664,0.027723688632249832,0.0196996983140707
"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .",positive,positive,0.9247686602175236,0.9513660073280334,0.026597347110509872,0.02203672006726265
Finnish metal industry solutions supplier Outotec Oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .,positive,positive,0.9266919754445553,0.9534717202186584,0.026779744774103165,0.019748546183109283
Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,positive,positive,0.9232276435941458,0.9518585801124573,0.0286309365183115,0.019510401412844658
Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,positive,positive,0.9167907126247883,0.9485191106796265,0.03172839805483818,0.019752494990825653
"Finnish security and privacy software solutions developer Stonesoft Oyj said on January 7 , 2008 that the preliminary sales of its StoneGate products grew by 59 pct year-on-year to 3.6 mln euro ( $ 5.3 mln ) for the fourth quarter of 2007 .",positive,positive,0.9336782917380333,0.952360987663269,0.01868269592523575,0.028956381604075432
"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",positive,positive,0.9295320324599743,0.9541842937469482,0.024652261286973953,0.021163396537303925
Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,positive,positive,0.9273827075958252,0.952100396156311,0.02471768856048584,0.023181907832622528
First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,positive,positive,0.9263323936611414,0.9523996114730835,0.0260672178119421,0.021533099934458733
"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",positive,positive,0.9232227653264999,0.9487900733947754,0.02556730806827545,0.025642666965723038
"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",positive,positive,0.9343656543642282,0.9557422399520874,0.021376585587859154,0.02288113906979561
"However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009 .",positive,positive,0.9190306197851896,0.9473201632499695,0.028289543464779854,0.024390269070863724
"However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said .",positive,positive,0.9346424341201782,0.9575730562210083,0.022930622100830078,0.019496340304613113
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",positive,positive,0.9347549760714173,0.9484376907348633,0.01368271466344595,0.03787955641746521
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",positive,positive,0.9327126760035753,0.952388346195221,0.019675670191645622,0.02793598361313343
"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",positive,positive,0.9325707349926233,0.9523764252662659,0.01980569027364254,0.02781790867447853
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,positive,0.9206879567354918,0.9477782249450684,0.027090268209576607,0.025131424888968468
"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",positive,positive,0.9324407950043678,0.9518630504608154,0.0194222554564476,0.028714759275317192
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive,positive,0.935674611479044,0.9582543969154358,0.02257978543639183,0.019165726378560066
"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",positive,positive,0.9390029348433018,0.9568543434143066,0.017851408571004868,0.025294281542301178
"In the second quarter of 2010 , the group 's net profit rose to EUR 3.1 million from EUR 2.5 million in April-June 2009 .",positive,positive,0.9220322519540787,0.9493649005889893,0.027332648634910583,0.023302491754293442
